City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Year,Month,Day,Season
19,44.96,96.18,8.66,34.12,23.07,28.41,0.89,5.79,16.01,0.32,0.34,2018,8,11,0
21,62.5,96.18,39.8,12.1,51.89,16.31,0.87,3.1,28.07,0.21,0.82,2016,4,25,2
19,28.45,96.18,1.47,13.6,3.63,16.31,3.25,12.45,48.76,0.93,0.92,2015,5,9,2
23,21.91,69.03,24.95,15.82,49.26,11.45,1.27,22.88,2.98,0.0,3.575,2019,5,1,2
4,30.39,76.25,6.73,23.04,26.12,13.05,0.76,4.77,30.97,0.97,2.46,2019,6,25,0
25,74.82,177.62,16.76,48.23,39.27,12.04,1.43,7.31,40.41,6.73,14.8,2020,1,24,3
19,167.77,96.18,13.14,60.97,43.51,58.61,1.19,8.36,54.78,1.35,0.9,2017,11,23,1
4,69.85,96.18,8.6,14.35,19.55,15.8,1.22,15.91,123.32,1.29,0.77,2015,4,26,2
11,14.54,36.56,7.11,22.1,6.4,26.9,1.97,2.84,31.25,0.04,0.09,2020,5,17,2
25,82.35,135.92,4.34,27.44,18.12,12.38,0.84,5.79,86.41,4.37,9.29,2018,12,13,3
12,128.98,214.16,6.12,34.22,28.18,16.31,0.82,4.53,23.92,2.0,6.01,2019,11,9,1
4,28.25,71.37,6.1,30.62,31.73,14.77,1.23,6.35,32.1,0.44,1.31,2020,1,22,3
16,48.785,117.61,6.8,7.68,23.68,6.61,0.93,44.83,7.77,1.29,3.575,2018,12,18,3
24,34.11,59.92,10.47,24.62,21.56,11.78,1.4,9.49,40.34,1.29,3.575,2019,12,11,3
6,66.18,106.57,18.8,16.82,31.93,41.48,2.91,15.91,6.45,0.0,3.575,2019,2,26,3
24,17.99,31.01,2.02,9.95,6.92,5.17,1.08,4.99,7.75,1.29,3.575,2017,11,21,1
3,42.86,107.14,11.16,11.51,21.67,30.36,0.52,7.06,24.61,2.21,3.67,2019,10,20,1
14,26.84,58.71,5.48,21.67,15.26,12.1,0.41,4.3,26.6,0.82,4.84,2020,5,7,2
14,19.59,48.18,4.72,31.67,20.45,12.8,0.62,6.1,50.95,0.73,4.95,2018,5,4,2
4,21.2,49.13,14.2,28.55,0.0,24.13,0.63,5.28,27.63,1.11,1.57,2017,9,6,0
12,130.89,256.86,35.54,27.42,45.28,16.31,2.2,9.13,45.46,2.0,6.01,2020,2,10,3
15,80.31,151.56,13.14,44.02,49.04,27.6,1.07,12.13,70.93,1.33,2.29,2018,10,28,1
12,78.69,96.18,6.9,24.63,23.68,16.31,0.88,9.91,34.61,0.04,4.42,2017,10,14,1
2,63.99,97.97,2.93,14.49,10.18,17.28,0.72,14.19,43.47,0.28,2.0,2019,12,3,3
12,151.33,96.18,3.03,5.38,23.68,16.31,0.71,6.71,30.31,0.03,2.65,2017,2,15,3
9,17.98,22.41,8.89,5.97,14.85,31.14,1.32,8.38,18.33,0.02,0.0,2019,8,11,0
25,68.84,118.21,4.66,30.0,16.93,14.17,1.05,7.12,94.31,7.01,12.18,2017,1,25,3
5,24.57,65.88,1.26,12.17,7.58,14.51,0.48,13.84,87.38,1.29,3.575,2020,5,13,2
19,47.21,96.18,1.41,8.34,2.21,16.31,5.68,2.26,36.79,0.2,0.14,2015,9,30,0
16,48.785,194.13,7.43,9.14,23.68,6.63,0.39,65.43,5.66,1.29,3.575,2018,8,19,0
14,50.06,88.76,5.58,12.11,16.27,10.21,1.0,7.78,45.55,0.95,5.37,2016,3,3,2
4,42.13,116.85,9.87,51.89,0.0,21.67,1.11,17.04,66.01,4.17,4.38,2017,2,22,3
10,110.54,263.66,38.45,93.8,20.08,39.46,0.0,9.22,31.25,0.5,0.0,2017,4,22,2
9,18.67,27.24,9.91,46.44,28.07,1.53,0.42,6.71,12.87,0.0,0.0,2020,6,9,0
2,10.61,33.88,1.46,5.21,3.95,5.9,0.0,9.22,32.29,0.05,0.43,2020,4,28,2
4,16.97,15.69,3.07,10.57,12.6,13.92,0.83,2.6,31.25,1.29,1.06,2015,11,22,1
0,46.5,96.18,1.22,12.1,13.32,16.31,1.22,13.73,61.56,1.9,4.5,2015,10,31,1
14,36.62,134.25,5.97,31.45,20.28,30.92,0.44,10.5,29.47,2.33,20.02,2020,5,20,2
3,31.92,96.98,15.92,8.01,23.81,12.06,0.69,10.86,32.52,1.3,1.1,2020,6,14,0
10,30.66,32.79,18.9,29.78,46.0,24.79,2.22,8.37,54.64,1.55,8.33,2016,8,11,0
2,18.11,38.01,1.51,5.44,4.12,7.74,0.93,24.28,43.68,0.15,0.49,2020,4,9,2
6,105.37,185.94,28.88,23.12,44.14,44.23,2.36,13.92,5.94,14.02,3.575,2018,12,26,3
24,13.47,35.72,1.93,4.14,3.72,16.31,0.63,4.36,12.35,1.29,3.575,2017,7,20,0
15,10.59,27.54,3.22,13.15,13.76,24.09,0.51,10.98,38.85,0.39,27.32,2020,3,28,2
12,148.06,96.18,35.95,21.07,48.77,16.31,1.71,7.61,14.25,1.74,4.43,2018,1,26,3
4,25.5,22.18,8.03,16.5,15.62,16.31,0.94,6.31,16.54,0.13,1.09,2018,6,5,0
15,21.94,54.24,9.32,24.33,28.41,37.07,0.64,12.02,35.83,0.3,3.85,2019,9,23,0
12,252.23,96.18,9.86,25.31,24.1,16.31,0.08,1.26,22.91,0.23,3.575,2018,6,12,0
24,23.65,53.26,2.94,8.97,7.16,3.41,0.77,6.11,41.94,1.29,3.575,2018,5,1,2
12,74.94,96.18,12.93,20.75,18.9,16.31,0.61,6.12,16.1,0.83,3.575,2018,8,31,0
12,119.06,96.18,35.69,43.43,46.56,16.31,0.29,12.23,90.99,0.0,0.0,2019,6,1,0
20,75.92,216.49,61.9,64.59,126.48,16.31,2.76,24.93,63.06,2.5,3.575,2019,1,5,3
21,466.48,96.18,100.19,36.53,136.84,16.31,4.18,12.42,5.45,0.4,1.36,2016,12,22,3
14,41.19,69.42,8.24,25.88,19.3,13.79,0.65,4.18,28.71,0.36,1.15,2020,1,1,3
18,16.54,51.67,2.9,5.14,8.09,10.04,0.34,5.28,25.14,0.71,8.41,2020,5,25,2
25,33.98,96.5,19.02,15.38,22.56,8.54,1.55,16.77,9.57,4.51,9.33,2017,4,1,2
12,80.94,96.18,4.23,24.47,23.68,16.31,0.82,11.02,36.07,0.04,4.44,2017,10,15,1
4,91.95,190.47,5.85,45.44,25.01,17.12,2.06,23.66,58.94,2.4,0.9,2016,2,11,3
19,83.69,96.18,10.31,27.86,14.04,28.01,1.49,5.65,38.31,0.82,2.98,2019,5,27,2
23,104.12,375.0,20.27,0.51,20.72,6.81,2.2,30.04,12.35,0.0,3.575,2019,1,19,3
0,104.89,96.18,25.46,153.96,94.11,16.31,25.46,121.22,38.11,0.74,5.81,2018,2,6,3
6,61.88,127.82,8.05,14.13,7.53,25.72,1.06,9.14,5.49,2.15,3.575,2019,10,15,1
0,155.68,96.18,16.66,19.69,36.35,16.31,16.66,61.24,33.7,0.0,0.0,2016,10,15,1
0,94.1,96.18,10.62,44.91,16.6,16.31,10.62,42.04,55.84,4.08,32.31,2019,2,7,3
25,65.64,151.4,2.64,51.57,28.8,18.98,1.15,6.01,13.71,5.57,16.02,2020,3,3,2
9,28.58,44.21,11.63,33.12,44.76,1.87,2.15,11.31,28.91,0.0,0.0,2019,10,16,1
10,75.54,335.13,27.16,53.03,63.55,56.95,8.25,14.85,42.61,2.16,5.19,2015,5,21,2
4,37.61,111.77,13.6,38.89,0.0,31.97,0.83,6.63,8.39,0.52,0.43,2017,6,27,0
14,13.75,45.45,8.57,22.7,7.61,9.17,0.07,3.03,57.96,0.01,0.26,2017,6,2,0
21,36.96,96.18,53.86,47.22,101.07,16.31,1.37,6.31,9.91,0.17,0.69,2016,7,2,0
21,29.84,96.18,12.27,37.9,17.26,16.31,1.14,47.15,47.99,1.1,6.89,2019,8,15,0
3,106.08,215.78,19.15,49.15,66.48,9.95,2.41,10.52,24.02,5.45,9.64,2017,12,7,3
21,21.87,96.18,16.8,46.8,22.31,16.31,1.77,44.93,70.01,1.11,8.6,2019,8,7,0
12,77.9,96.18,7.89,10.18,23.68,16.31,0.93,7.13,36.38,2.37,23.55,2016,11,28,1
12,102.4,96.18,7.64,32.04,10.02,16.31,0.4,8.31,127.57,0.0,0.0,2019,6,3,0
19,180.27,96.18,22.84,18.53,4.22,16.31,1.91,6.23,60.42,2.44,2.35,2016,3,3,2
2,44.65,114.79,1.63,19.79,12.0,7.06,0.63,19.26,54.72,0.34,2.48,2019,5,10,2
10,101.83,279.41,26.26,55.27,72.67,24.36,7.36,19.29,69.41,4.74,14.52,2015,4,22,2
24,24.68,59.62,1.2,8.44,4.88,3.11,1.04,0.78,44.53,1.29,3.575,2019,4,27,2
8,45.89,96.18,4.72,18.13,17.56,166.02,1.15,5.11,48.96,2.49,7.19,2016,5,25,2
3,27.65,70.89,10.45,12.53,23.68,10.74,0.7,5.59,7.36,2.55,0.97,2017,9,2,0
4,13.39,96.18,4.09,24.89,23.68,16.31,0.93,1.33,7.55,0.75,0.56,2017,6,4,0
4,158.67,86.06,12.57,26.66,0.0,24.45,1.25,4.92,13.48,1.37,1.78,2017,9,1,0
21,128.72,96.18,43.23,30.24,73.24,16.31,1.81,5.69,10.81,0.29,2.06,2015,10,22,1
6,18.61,25.47,5.6,11.4,4.89,66.61,0.91,1.41,4.54,0.0,3.575,2019,7,27,0
18,22.03,36.75,9.06,32.64,41.7,3.33,0.7,1.38,15.98,1.42,9.26,2018,7,23,0
17,8.84,16.45,76.98,19.85,80.55,12.29,1.32,11.85,1.21,1.29,0.0,2020,5,31,2
23,101.43,169.06,13.66,4.94,16.04,1.62,2.09,51.95,23.68,0.0,3.575,2020,2,19,3
23,22.1,27.63,8.76,21.74,30.52,16.31,0.92,15.83,31.25,0.0,3.575,2020,6,20,0
2,81.58,132.66,3.97,34.93,21.81,21.59,0.09,12.81,118.91,0.29,6.16,2018,1,8,3
0,121.11,96.18,51.7,137.41,61.49,16.31,51.7,78.64,58.07,3.87,21.26,2018,10,25,1
14,24.66,82.96,7.02,26.52,19.13,11.46,0.29,8.85,18.68,1.15,11.2,2018,8,30,0
16,74.97,164.01,8.93,9.34,23.68,6.35,0.93,9.22,56.37,1.29,3.575,2019,11,17,1
10,165.95,278.87,54.31,58.22,80.36,44.67,1.75,16.81,30.92,5.15,33.81,2019,1,10,3
25,86.71,157.26,25.08,43.75,43.67,16.22,0.95,16.03,41.03,6.17,16.87,2019,11,2,1
7,61.28,138.26,16.84,48.98,66.05,5.0,0.84,9.71,4.22,7.59,2.31,2019,11,26,1
14,63.09,128.53,16.57,49.49,37.99,19.87,0.66,7.58,21.9,0.37,3.09,2020,1,24,3
15,50.0,86.61,11.91,35.41,23.68,55.21,0.21,7.46,15.87,0.0,0.08,2017,9,22,0
4,10.99,96.18,2.95,15.97,9.93,24.16,1.14,1.07,3.35,1.29,1.13,2015,8,22,0
12,120.93,96.18,2.34,6.66,4.95,16.31,0.35,6.71,18.14,1.29,3.575,2016,6,10,0
4,37.55,85.57,8.72,38.99,0.0,22.87,0.46,7.0,25.64,1.71,1.67,2017,2,27,3
8,30.49,96.18,5.47,13.48,18.94,1.78,1.06,6.44,19.34,0.07,0.29,2019,5,2,2
12,45.29,79.65,16.1,13.39,22.68,16.31,0.55,6.84,33.54,2.0,5.98,2019,7,7,0
4,35.57,60.1,26.1,37.6,46.86,15.03,1.14,4.19,34.78,1.17,3.96,2019,10,7,1
12,93.97,96.18,2.71,21.01,23.68,16.31,0.99,7.83,30.21,0.04,4.45,2017,9,20,0
11,8.23,19.94,7.83,22.1,7.04,32.64,1.79,2.77,31.25,0.0,0.01,2020,5,21,2
0,90.1,96.18,57.16,87.75,52.58,16.31,57.16,60.45,41.82,3.97,32.2,2018,11,22,1
4,28.25,68.25,9.29,24.59,27.96,18.89,0.79,6.21,59.89,0.77,1.81,2018,12,2,3
0,68.29,96.18,16.94,82.74,29.12,16.31,16.94,61.27,51.76,4.05,32.32,2018,12,29,3
12,93.12,277.55,17.81,21.77,24.91,16.31,0.56,10.52,79.6,2.0,6.02,2019,7,2,0
20,40.47,125.98,19.71,20.36,39.93,18.29,0.77,12.7,22.31,6.98,3.575,2020,3,10,2
8,39.87,96.18,22.45,20.52,29.17,21.72,0.78,4.02,23.03,0.05,2.64,2019,3,7,2
0,53.94,96.18,10.01,12.54,22.55,16.31,10.01,18.85,24.79,2.72,9.57,2016,9,16,0
14,29.75,96.18,2.57,11.1,13.67,16.31,1.29,1.97,15.25,0.19,1.32,2016,6,11,0
3,35.44,63.1,13.54,10.91,23.88,9.48,1.13,12.01,29.03,1.74,1.1,2019,9,13,0
19,371.89,96.18,24.04,40.73,4.47,16.31,3.52,6.34,43.58,1.29,3.575,2015,12,6,3
14,43.99,80.57,9.66,37.92,26.85,9.8,0.52,3.92,24.15,2.14,15.35,2018,10,19,1
15,18.96,35.01,12.11,20.54,28.72,30.37,0.58,9.48,22.86,0.33,3.33,2019,8,16,0
13,36.84,72.94,7.24,18.6,14.47,4.95,0.68,15.82,31.82,0.0,3.575,2020,6,10,0
11,11.87,30.24,3.8,2.35,2.39,2.99,2.42,2.65,31.25,0.0,0.0,2020,6,30,0
14,63.6,97.16,7.96,25.39,9.13,27.36,0.33,19.58,55.87,0.09,1.61,2016,10,30,1
24,39.42,64.31,0.96,6.61,4.22,5.43,0.67,4.04,67.59,1.29,3.575,2019,2,3,3
16,48.785,240.43,9.07,9.8,23.68,6.95,0.38,9.22,36.6,1.29,3.575,2018,2,25,3
4,20.31,55.42,9.34,27.3,28.35,12.13,1.02,6.59,33.44,0.65,34.67,2019,12,10,3
15,28.93,58.8,13.13,20.51,29.64,12.89,0.64,11.05,17.52,0.43,8.47,2018,9,2,0
4,49.42,74.68,20.35,55.38,42.2,36.34,1.62,5.47,24.06,1.58,1.24,2015,12,23,3
8,52.59,96.18,6.71,11.21,16.92,15.32,0.92,8.24,70.18,0.31,1.62,2019,6,5,0
19,33.11,96.18,9.59,13.48,23.68,16.31,1.65,4.41,26.77,1.11,2.87,2017,8,30,0
0,61.46,103.64,23.56,112.12,81.56,16.31,23.56,81.76,60.38,1.15,23.41,2019,9,25,0
3,43.35,68.58,21.26,15.0,30.04,12.84,0.69,11.86,64.78,1.3,1.1,2020,5,20,2
21,113.99,96.18,45.56,21.68,65.86,16.31,1.41,7.49,11.01,0.36,1.19,2016,2,27,3
15,219.73,317.48,31.8,55.08,74.07,67.92,1.17,22.49,41.49,5.19,12.37,2019,10,28,1
15,66.0,143.41,34.26,40.58,64.0,15.86,1.38,14.45,53.49,1.69,12.61,2018,10,15,1
15,56.89,112.89,11.9,45.56,49.83,33.53,0.71,8.31,58.18,0.57,3.76,2018,3,4,2
14,11.94,36.04,2.51,15.1,10.03,8.7,0.32,9.39,19.37,0.05,0.54,2019,8,10,0
22,23.1,37.19,1.14,3.56,1.56,3.66,0.22,6.73,83.65,0.1,0.17,2019,10,21,1
8,45.61,96.18,7.42,16.8,24.14,35.7,0.8,3.77,25.99,0.11,1.79,2019,7,9,0
21,165.12,96.18,10.9,9.47,13.89,16.31,1.66,8.45,14.24,1.81,4.87,2019,12,16,3
8,63.87,96.18,4.2,29.83,16.87,16.31,0.02,4.95,38.81,0.31,0.09,2016,11,21,1
8,16.6,96.18,7.43,11.75,19.18,67.41,0.91,20.24,20.24,0.03,0.0,2019,2,20,3
8,30.64,46.36,4.93,15.41,20.31,38.11,1.05,5.99,55.87,2.73,2.1,2019,9,2,0
0,37.7,106.26,25.9,37.43,47.63,16.31,25.9,39.98,40.88,2.14,32.05,2019,8,4,0
3,74.16,111.95,10.88,10.78,18.86,5.19,0.82,18.45,17.24,2.74,3.28,2019,12,7,3
10,30.71,54.77,7.37,19.88,16.84,22.73,0.67,11.59,28.89,1.4,17.36,2018,9,23,0
5,65.94,113.49,6.89,36.15,24.91,16.54,0.81,7.34,51.3,1.29,3.575,2020,1,10,3
21,65.56,96.18,18.52,18.47,37.05,16.31,1.25,2.08,14.9,0.13,0.8,2016,8,24,0
2,22.65,57.46,4.52,16.8,12.7,19.88,1.18,8.89,29.44,0.1,0.08,2018,8,29,0
14,59.27,160.94,4.66,42.82,26.36,13.75,0.64,14.57,26.83,3.46,36.86,2019,3,5,2
19,81.53,96.18,23.26,72.12,34.78,34.22,0.37,6.46,76.86,0.0,0.0,2018,5,31,2
3,77.37,110.41,9.63,10.03,19.65,12.06,0.89,7.44,31.25,2.55,2.49,2020,1,17,3
3,21.95,46.79,13.04,15.49,28.53,6.76,0.01,10.4,26.48,4.12,1.56,2019,2,18,3
12,77.37,96.18,10.63,33.05,16.22,16.31,0.36,6.26,98.28,0.0,0.0,2019,6,8,0
23,116.52,768.16,27.89,22.1,24.94,7.23,4.2,16.71,3.71,0.0,3.575,2019,2,22,3
10,55.66,78.64,10.22,20.13,26.74,30.62,9.56,9.34,34.15,2.01,4.89,2015,3,31,2
15,71.69,196.66,17.05,41.27,51.73,12.65,2.11,11.15,68.29,1.04,6.36,2018,5,16,2
19,59.78,96.18,15.1,23.79,4.98,16.31,2.66,12.63,27.54,2.8,3.67,2015,4,2,2
21,40.15,96.18,38.5,75.95,43.03,16.31,2.04,53.62,31.25,10.29,42.96,2019,9,19,0
21,36.48,74.57,68.7,18.8,55.05,10.93,0.69,7.53,34.92,2.97,5.86,2020,5,12,2
10,23.12,96.18,20.56,23.67,4.69,26.97,0.0,9.22,31.25,0.33,0.0,2017,7,21,0
2,37.5,69.2,4.33,20.42,14.47,10.74,0.91,11.84,34.42,0.22,2.58,2019,11,12,1
8,28.97,96.18,14.67,16.92,7.19,16.06,8.1,5.86,11.91,0.57,0.46,2015,5,4,2
4,16.46,35.11,13.68,24.22,29.48,14.84,0.83,5.59,22.81,1.11,3.22,2019,10,22,1
18,30.28,54.89,2.49,43.03,45.52,2.87,0.81,9.22,63.88,7.12,2.6,2018,4,15,2
4,20.5,46.54,38.94,25.68,1.8,23.89,0.52,5.64,34.02,0.88,0.75,2017,10,2,1
6,105.11,154.39,9.91,18.4,23.68,8.15,2.83,5.1,10.33,0.0,3.575,2017,12,9,3
13,8.42,37.4,0.84,5.04,3.08,1.12,0.26,14.84,37.79,0.0,3.575,2020,5,22,2
19,57.75,96.18,10.93,29.83,27.91,28.96,0.85,9.14,5.23,0.12,0.22,2018,8,18,0
12,133.68,201.3,41.24,49.18,64.09,16.31,1.87,7.5,14.87,2.0,6.0,2020,1,6,3
4,50.47,120.55,15.25,46.46,49.0,14.09,1.29,6.98,45.01,0.76,1.69,2020,2,14,3
3,112.36,210.37,8.0,28.77,36.76,3.76,1.41,3.31,20.73,7.2,9.25,2017,12,25,3
24,10.63,35.98,0.96,3.76,2.11,1.53,1.67,1.23,20.01,1.29,3.575,2019,7,30,0
25,29.25,82.66,11.2,26.37,23.14,9.1,0.69,13.81,12.65,4.61,13.66,2019,8,11,0
19,68.45,96.18,3.77,16.86,16.98,8.91,0.95,4.79,20.53,2.2,3.18,2017,9,26,0
0,83.69,96.18,10.89,17.18,27.15,16.31,10.89,41.12,35.61,12.62,20.2,2015,5,22,2
14,12.92,25.24,4.15,12.69,8.44,24.34,0.36,11.3,12.22,0.21,0.89,2019,9,3,0
7,21.39,59.34,1.7,10.33,6.78,34.73,0.56,13.18,20.02,3.12,0.5,2020,4,30,2
0,21.43,96.18,7.45,11.16,18.62,16.31,7.45,4.99,7.38,1.4,6.69,2015,6,23,0
8,28.47,28.65,10.28,15.97,22.34,23.88,0.85,5.56,28.67,0.0,0.22,2019,10,22,1
10,45.31,96.18,32.87,23.52,6.01,28.82,0.0,9.22,31.25,0.1,0.0,2017,7,8,0
14,69.02,103.83,7.99,6.65,12.84,10.58,1.25,9.03,42.29,0.56,3.21,2016,1,25,3
21,196.64,96.18,14.65,26.12,25.76,16.31,1.42,11.67,10.94,3.14,7.4,2019,12,19,3
19,28.37,96.18,8.84,15.31,23.68,16.31,1.35,4.0,16.19,0.66,1.99,2017,7,13,0
6,104.88,179.97,30.26,22.17,47.69,45.27,2.27,13.95,6.01,16.81,3.575,2018,12,25,3
25,50.36,102.59,37.53,50.06,53.46,14.86,1.23,20.11,11.78,7.22,13.5,2016,10,8,1
14,66.08,150.01,10.08,56.68,37.98,11.75,0.68,32.99,34.36,6.78,53.46,2018,11,13,1
10,143.29,274.72,28.45,56.51,67.62,44.96,1.21,14.94,41.11,1.74,4.88,2018,2,6,3
14,63.35,103.32,8.28,38.09,12.26,33.57,0.49,42.96,75.33,0.05,0.85,2016,11,17,1
18,15.53,43.63,7.41,6.83,13.74,10.32,0.32,7.69,20.39,1.19,7.14,2020,6,25,0
8,50.08,96.18,6.93,18.91,13.79,249.01,0.09,8.69,68.71,1.98,1.51,2017,12,17,3
22,23.3,32.77,1.12,3.55,1.58,3.65,0.43,6.5,38.16,0.5,0.84,2019,10,18,1
2,31.52,73.42,1.39,20.17,11.91,4.0,0.45,18.1,43.53,0.13,1.09,2019,6,3,0
6,79.99,145.42,21.01,23.07,38.21,43.89,2.25,14.08,7.09,19.03,3.575,2018,12,24,3
24,24.39,46.31,13.27,12.67,19.7,6.84,0.58,7.66,17.99,1.29,3.575,2020,6,16,0
10,124.1,107.61,15.38,31.83,32.15,70.25,9.73,5.68,27.19,0.88,3.13,2015,2,22,3
25,25.7,80.46,20.26,39.56,34.38,12.96,1.15,26.2,24.28,5.81,11.49,2016,8,16,0
9,16.73,19.83,9.91,18.03,12.0,9.03,0.95,6.01,27.28,0.0,0.0,2020,5,18,2
0,62.72,96.18,21.89,50.49,40.97,16.31,21.89,22.02,0.72,7.76,21.06,2018,6,30,0
12,83.99,265.03,7.74,8.52,1.08,16.31,0.11,7.62,51.57,0.0,0.0,2019,6,15,0
10,70.86,186.97,7.21,52.02,55.3,57.83,1.07,12.82,77.8,2.58,8.41,2016,5,20,2
12,37.73,96.18,16.69,31.51,27.74,16.31,0.49,7.06,24.53,2.54,3.575,2018,8,27,0
13,10.8,26.6,0.9,4.28,2.75,1.61,0.32,15.44,40.33,0.0,3.575,2020,6,4,0
4,39.92,116.54,11.78,47.16,0.0,24.05,0.6,5.54,31.25,1.29,3.575,2017,1,20,3
19,172.73,96.18,35.5,46.63,23.68,16.31,2.39,9.0,66.82,4.16,11.43,2017,2,3,3
25,53.32,107.32,17.93,45.44,38.74,12.2,0.64,7.69,11.07,5.74,17.27,2018,8,10,0
14,51.42,128.17,9.57,38.28,10.72,16.62,0.16,10.89,57.96,0.09,1.07,2017,3,28,2
23,80.53,252.21,4.63,10.76,14.03,5.44,2.24,39.07,13.36,0.0,3.575,2019,11,14,1
14,68.29,141.85,10.64,52.03,12.26,17.59,0.0,13.7,82.95,0.04,0.51,2017,2,4,3
24,15.99,31.34,6.23,10.75,14.13,5.68,0.56,5.78,43.58,1.29,3.575,2020,5,16,2
19,39.09,96.18,3.3,22.75,23.68,16.31,1.22,1.68,25.89,0.51,3.575,2016,9,2,0
18,16.54,35.74,10.89,14.93,24.46,12.45,0.38,3.43,15.37,18.69,14.33,2019,8,31,0
8,11.9,151.3,6.29,9.57,13.3,47.13,0.59,4.57,30.45,0.32,0.0,2020,4,7,2
4,23.25,50.92,11.74,22.84,27.09,14.15,1.03,5.46,19.8,0.82,38.94,2019,11,30,1
2,24.56,47.61,2.23,9.16,6.49,14.56,0.58,18.9,33.97,0.19,1.87,2019,8,15,0
19,61.74,96.18,11.51,10.59,15.36,17.99,1.09,5.65,39.31,1.32,2.49,2020,6,4,0
21,392.31,96.18,28.96,18.36,47.32,16.31,2.08,1.29,0.6,0.35,0.72,2016,12,18,3
7,103.38,157.59,14.31,10.07,9.72,16.31,0.84,9.4,13.19,16.02,5.11,2019,11,11,1
10,149.42,282.88,45.21,79.52,32.77,76.02,0.68,22.09,19.74,1.7,3.68,2017,3,24,2
24,25.3,78.76,1.32,4.33,2.43,1.57,0.68,0.83,38.47,1.29,3.575,2019,5,30,2
10,26.16,45.04,11.98,25.34,25.46,30.26,1.0,8.67,29.54,2.0,20.94,2019,7,27,0
7,119.05,175.51,33.79,21.97,38.56,45.27,1.06,10.15,7.86,3.43,0.65,2019,12,11,3
12,104.96,96.18,5.94,11.16,23.68,16.31,0.47,3.86,34.88,0.02,2.4,2017,6,20,0
14,57.85,131.06,4.83,49.21,29.91,18.86,0.88,8.69,46.5,1.9,9.21,2018,2,22,3
3,25.56,69.8,10.87,8.16,23.68,10.16,0.86,5.43,9.76,1.19,1.54,2017,8,30,0
10,110.89,228.81,15.7,56.05,60.22,33.55,2.14,20.94,101.47,3.19,6.06,2016,2,13,3
5,94.52,214.24,14.13,57.15,41.88,20.77,1.58,20.05,60.33,1.29,3.575,2019,11,29,1
2,68.34,104.45,3.71,26.26,16.99,20.29,0.06,6.43,45.63,0.15,6.54,2018,1,17,3
21,119.64,96.18,39.43,38.79,78.22,16.31,1.58,4.45,12.09,0.29,1.81,2015,10,24,1
15,67.4,136.68,13.55,19.99,26.64,21.17,1.08,11.35,44.31,1.66,18.18,2019,2,3,3
14,44.48,94.36,10.91,73.13,21.83,31.36,0.62,22.54,33.44,0.53,6.69,2016,10,14,1
3,48.785,49.86,12.67,6.6,19.3,5.31,0.33,2.04,32.44,2.18,1.69,2018,7,30,0
19,210.11,96.18,29.32,68.83,60.04,53.82,1.48,9.54,27.96,1.39,1.63,2017,12,4,3
4,40.96,128.38,9.9,47.25,0.0,17.59,0.74,4.92,41.16,2.76,2.06,2016,12,31,3
10,58.75,140.15,18.29,36.98,37.52,26.89,0.99,8.62,40.18,2.82,22.98,2019,10,6,1
25,177.2,326.4,37.86,79.29,72.95,22.01,2.08,16.45,44.07,9.4,15.42,2020,1,14,3
2,16.78,42.22,2.87,5.94,5.57,7.82,0.4,7.31,50.24,0.21,0.74,2018,5,13,2
8,87.07,96.18,4.82,9.98,9.82,58.78,1.62,2.88,19.61,2.07,4.16,2016,3,18,2
20,31.18,91.26,15.99,20.17,36.18,16.31,1.23,25.71,33.41,0.24,3.575,2018,5,12,2
10,68.88,190.42,36.79,68.1,34.4,38.77,0.27,22.78,52.48,0.89,1.81,2017,4,9,2
8,37.1,96.18,6.5,9.64,8.38,16.31,0.24,5.26,33.28,0.02,0.02,2017,8,29,0
3,126.19,312.7,27.26,46.16,73.42,67.83,1.37,5.91,13.68,2.49,11.07,2017,10,25,1
10,216.96,500.59,47.65,70.84,46.27,35.38,0.89,65.5,66.7,3.33,18.9,2017,5,12,2
13,34.51,49.9,2.2,13.27,17.82,6.8,0.53,10.55,3.63,0.38,3.575,2019,6,17,0
3,17.52,61.42,17.88,10.69,26.99,12.16,0.76,6.57,22.14,1.34,1.61,2020,4,3,2
21,94.3,96.18,5.69,3.34,9.03,16.31,2.7,15.5,34.04,0.27,1.01,2016,5,1,2
13,66.48,137.52,52.09,21.7,108.77,12.8,0.63,14.1,18.9,0.49,3.575,2020,2,28,3
13,15.95,27.49,3.03,7.78,13.32,7.04,0.34,11.42,15.71,21.52,3.575,2019,8,14,0
4,19.27,96.18,2.21,8.79,6.36,26.67,26.99,2.54,8.96,0.13,24.39,2015,7,6,0
0,74.12,96.18,18.26,81.45,29.55,16.31,18.26,94.78,39.51,4.12,32.33,2019,1,24,3
15,89.74,195.03,24.49,26.37,23.45,16.35,0.0,6.13,52.89,8.93,7.89,2017,12,9,3
19,47.78,96.18,1.2,9.97,2.21,16.31,18.45,2.72,40.12,0.25,0.16,2015,10,1,1
24,14.31,32.57,2.89,6.06,5.57,2.39,0.88,5.05,36.96,1.29,3.575,2018,9,20,0
15,49.79,91.06,5.44,35.4,33.16,25.4,0.86,12.67,48.74,2.63,5.63,2020,2,22,3
25,36.33,115.06,16.25,42.43,35.79,8.6,0.96,27.76,10.36,3.94,7.53,2019,3,22,2
